step,mean_Te2e_s,mean_Ttx_s,mean_TQ_s,mean_Tcpu_s,mean_Tloc_s,mean_SINR_dB,mean_p,mean_rho,rho_u0,rho_u1,rho_u2
496,0.1001005656608535,0.05000000000000001,0.05000000000000001,8.444444444444444e-06,9.2121216409036e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
497,0.08344448485322403,0.03333333333333333,0.05000000000000001,9.333333333333333e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
498,0.10015614142079883,0.05000000000000001,0.05000000000000001,1.3111111111111111e-05,0.0001430303096877138,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
499,0.10013232323796512,0.05000000000000001,0.05000000000000001,1.1111111111111112e-05,0.00012121212685399475,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
500,0.1000952727313349,0.05000000000000001,0.05000000000000001,8e-06,8.727273133487622e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
501,0.10019319192742905,0.05000000000000001,0.05000000000000001,1.6222222222222223e-05,0.00017696970520683238,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
502,0.10008997980181628,0.05000000000000001,0.05000000000000001,7.555555555555556e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
503,0.10016672727983604,0.05000000000000001,0.05000000000000001,1.4e-05,0.00015272727983603338,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
504,0.10014026263224302,0.05000000000000001,0.05000000000000001,1.1777777777777776e-05,0.00012848485446523443,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
505,0.08343919192370543,0.03333333333333333,0.05000000000000001,8.888888888888888e-06,9.696970148319579e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
506,0.10014555556176162,0.05000000000000001,0.05000000000000001,1.2222222222222222e-05,0.00013333333953939423,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
507,0.10006086868946396,0.05000000000000001,0.05000000000000001,5.1111111111111115e-06,5.575757835283758e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
508,0.10017466667411395,0.05000000000000001,0.05000000000000001,1.4666666666666666e-05,0.00016000000744727306,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
509,0.10008204040753838,0.05000000000000001,0.05000000000000001,6.88888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
510,0.06673018182088993,0.016666666666666666,0.05000000000000001,5.333333333333333e-06,5.818182088991748e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
511,0.10014555556176162,0.05000000000000001,0.05000000000000001,1.2222222222222224e-05,0.00013333333953939423,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
512,0.06668783838474109,0.016666666666666666,0.05000000000000001,1.777777777777778e-06,1.939394029663916e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
513,0.10020113132170695,0.05000000000000001,0.05000000000000001,1.6888888888888888e-05,0.000184242432818072,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
514,0.10015084849128021,0.05000000000000001,0.05000000000000001,1.2666666666666667e-05,0.00013818182461355403,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
515,0.10015084849128024,0.05000000000000001,0.05000000000000001,1.2666666666666667e-05,0.000138181824613554,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
516,0.08340214141707519,0.03333333333333333,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
517,0.10013761616748372,0.05000000000000001,0.05000000000000001,1.1555555555555554e-05,0.00012606061192815455,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
518,0.10012173737892789,0.05000000000000001,0.05000000000000001,1.0222222222222221e-05,0.00011151515670567516,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
519,0.08342860606466822,0.03333333333333333,0.05000000000000001,8e-06,8.727273133487622e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
520,0.1001005656608535,0.05000000000000001,0.05000000000000001,8.444444444444446e-06,9.212121640903602e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
521,0.10014290909700234,0.05000000000000001,0.05000000000000001,1.1999999999999999e-05,0.00013090909700231432,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
522,0.08343654545894612,0.03333333333333333,0.05000000000000001,8.666666666666668e-06,9.45454589461159e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
523,0.10020907071598488,0.05000000000000001,0.05000000000000001,1.7555555555555556e-05,0.00019151516042931172,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
524,0.08341008081135311,0.03333333333333333,0.05000000000000001,6.4444444444444445e-06,7.030303357531696e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
525,0.08344183838846474,0.03333333333333333,0.05000000000000001,9.11111111111111e-06,9.93939440202757e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
526,0.08347094950081706,0.03333333333333333,0.05000000000000001,1.1555555555555554e-05,0.00012606061192815455,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
527,0.10014290909700231,0.05000000000000001,0.05000000000000001,1.2e-05,0.00013090909700231432,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
528,0.10006351515422325,0.05000000000000001,0.05000000000000001,5.3333333333333345e-06,5.818182088991748e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
529,0.10006086868946396,0.05000000000000001,0.05000000000000001,5.1111111111111115e-06,5.575757835283758e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
530,0.10012438384368721,0.05000000000000001,0.05000000000000001,1.0444444444444445e-05,0.00011393939924275507,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
531,0.1001243838436872,0.05000000000000001,0.05000000000000001,1.0444444444444445e-05,0.00011393939924275507,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
532,0.08340214141707519,0.03333333333333333,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
533,0.10015878788555814,0.05000000000000001,0.05000000000000001,1.3333333333333335e-05,0.0001454545522247937,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
534,0.10012173737892789,0.05000000000000001,0.05000000000000001,1.0222222222222223e-05,0.00011151515670567516,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
535,0.1001032121256128,0.05000000000000001,0.05000000000000001,8.666666666666666e-06,9.45454589461159e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
536,0.08336773737520427,0.03333333333333333,0.05000000000000001,2.8888888888888886e-06,3.151515298203864e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
537,0.10009791919609418,0.05000000000000001,0.05000000000000001,8.222222222222222e-06,8.969697387195612e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
538,0.08344183838846471,0.03333333333333333,0.05000000000000001,9.11111111111111e-06,9.93939440202757e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
539,0.1001190909141686,0.05000000000000001,0.05000000000000001,1e-05,0.00010909091416859528,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
540,0.0834153737408717,0.03333333333333333,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
541,0.10013496970272441,0.05000000000000001,0.05000000000000001,1.1333333333333334e-05,0.00012363636939107466,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
542,0.10021171718074418,0.05000000000000001,0.05000000000000001,1.7777777777777777e-05,0.00019393940296639158,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
543,0.10007410101326047,0.05000000000000001,0.05000000000000001,6.2222222222222215e-06,6.787879103823705e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
544,0.10015878788555814,0.05000000000000001,0.05000000000000001,1.3333333333333332e-05,0.0001454545522247937,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
545,0.10006880808374186,0.05000000000000001,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
546,0.10008733333705698,0.05000000000000001,0.05000000000000001,7.333333333333334e-06,8.000000372363653e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
547,0.08336773737520425,0.03333333333333333,0.05000000000000001,2.8888888888888886e-06,3.151515298203864e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
548,0.1001243838436872,0.05000000000000001,0.05000000000000001,1.0444444444444445e-05,0.00011393939924275507,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
549,0.10012967677320582,0.05000000000000001,0.05000000000000001,1.0888888888888888e-05,0.00011878788431691485,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
550,0.08340214141707519,0.03333333333333333,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
551,0.10008997980181628,0.05000000000000001,0.05000000000000001,7.555555555555556e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
552,0.10013232323796512,0.05000000000000001,0.05000000000000001,1.1111111111111112e-05,0.00012121212685399475,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
553,0.03335979798092636,0.03333333333333333,0.0,2.222222222222222e-06,2.4242425370798947e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
554,0.10013232323796512,0.05000000000000001,0.05000000000000001,1.1111111111111112e-05,0.00012121212685399475,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
555,0.1001164444494093,0.05000000000000001,0.05000000000000001,9.777777777777777e-06,0.00010666667163151538,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
556,0.10013232323796512,0.05000000000000001,0.05000000000000001,1.1111111111111112e-05,0.00012121212685399475,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
557,0.10006880808374186,0.05000000000000001,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
558,0.06672224242661201,0.016666666666666666,0.05000000000000001,4.666666666666666e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
559,0.10020113132170698,0.05000000000000001,0.05000000000000001,1.688888888888889e-05,0.000184242432818072,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
560,0.10014555556176162,0.05000000000000001,0.05000000000000001,1.2222222222222222e-05,0.00013333333953939423,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
561,0.10014290909700234,0.05000000000000001,0.05000000000000001,1.2e-05,0.00013090909700231432,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
562,0.08342331313514961,0.03333333333333333,0.05000000000000001,7.5555555555555545e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
563,0.10006086868946396,0.05000000000000001,0.05000000000000001,5.111111111111111e-06,5.575757835283758e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
564,0.10008204040753838,0.05000000000000001,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
565,0.10017202020935466,0.05000000000000001,0.05000000000000001,1.4444444444444444e-05,0.00015757576491019318,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
566,0.10015878788555814,0.05000000000000001,0.05000000000000001,1.3333333333333332e-05,0.0001454545522247937,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
567,0.08342066667039032,0.03333333333333333,0.05000000000000001,7.333333333333333e-06,8.000000372363653e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
568,0.10009791919609418,0.05000000000000001,0.05000000000000001,8.222222222222223e-06,8.969697387195612e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
569,0.10015878788555814,0.05000000000000001,0.05000000000000001,1.3333333333333335e-05,0.0001454545522247937,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
570,0.10017202020935463,0.05000000000000001,0.05000000000000001,1.4444444444444444e-05,0.00015757576491019318,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
571,0.08339420202279729,0.03333333333333333,0.05000000000000001,5.111111111111111e-06,5.575757835283758e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
572,0.10009791919609418,0.05000000000000001,0.05000000000000001,8.222222222222222e-06,8.969697387195612e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
573,0.1000952727313349,0.05000000000000001,0.05000000000000001,8e-06,8.727273133487622e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
574,0.10006880808374186,0.05000000000000001,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
575,0.10009527273133488,0.05000000000000001,0.05000000000000001,8e-06,8.727273133487622e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
576,0.10008997980181628,0.05000000000000001,0.05000000000000001,7.5555555555555545e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
577,0.0667090101028155,0.016666666666666666,0.05000000000000001,3.555555555555556e-06,3.878788059327832e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
578,0.08342331313514961,0.03333333333333333,0.05000000000000001,7.555555555555556e-06,8.242424626071644e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
579,0.10014026263224302,0.05000000000000001,0.05000000000000001,1.1777777777777778e-05,0.00012848485446523443,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
580,0.08338096969900077,0.03333333333333333,0.05000000000000001,4e-06,4.363636566743811e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
581,0.1001243838436872,0.05000000000000001,0.05000000000000001,1.0444444444444445e-05,0.00011393939924275505,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
582,0.10005557575994534,0.05000000000000001,0.05000000000000001,4.666666666666666e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
583,0.10015878788555814,0.05000000000000001,0.05000000000000001,1.3333333333333335e-05,0.0001454545522247937,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
584,0.10017995960363256,0.05000000000000001,0.05000000000000001,1.5111111111111112e-05,0.00016484849252143284,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
585,0.10013761616748372,0.05000000000000001,0.05000000000000001,1.1555555555555554e-05,0.00012606061192815455,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
586,0.10009527273133488,0.05000000000000001,0.05000000000000001,8e-06,8.727273133487622e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
587,0.08341802020563101,0.03333333333333333,0.05000000000000001,7.111111111111112e-06,7.757576118655665e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
588,0.10007674747801976,0.05000000000000001,0.05000000000000001,6.4444444444444445e-06,7.030303357531696e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
589,0.08342331313514961,0.03333333333333333,0.05000000000000001,7.5555555555555545e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
590,0.08338096969900077,0.03333333333333333,0.05000000000000001,4e-06,4.363636566743811e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
591,0.06673018182088993,0.016666666666666666,0.05000000000000001,5.333333333333333e-06,5.818182088991748e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
592,0.1001164444494093,0.05000000000000001,0.05000000000000001,9.777777777777777e-06,0.00010666667163151538,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
593,0.10006086868946396,0.05000000000000001,0.05000000000000001,5.111111111111111e-06,5.575757835283758e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
594,0.10012967677320582,0.05000000000000001,0.05000000000000001,1.0888888888888888e-05,0.00011878788431691486,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
595,0.08344448485322403,0.03333333333333333,0.05000000000000001,9.333333333333333e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
596,0.10013232323796512,0.05000000000000001,0.05000000000000001,1.1111111111111112e-05,0.00012121212685399475,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
597,0.08342860606466822,0.03333333333333333,0.05000000000000001,8e-06,8.727273133487622e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
598,0.08342860606466822,0.03333333333333333,0.05000000000000001,8e-06,8.727273133487623e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
599,0.10005557575994534,0.05000000000000001,0.05000000000000001,4.666666666666666e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
600,0.10017202020935463,0.05000000000000001,0.05000000000000001,1.4444444444444444e-05,0.00015757576491019318,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
601,0.10012173737892792,0.05000000000000001,0.05000000000000001,1.0222222222222223e-05,0.00011151515670567516,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
602,0.10008204040753836,0.05000000000000001,0.05000000000000001,6.88888888888889e-06,7.515151864947676e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
603,0.10016408081507673,0.05000000000000001,0.05000000000000001,1.3777777777777776e-05,0.0001503030372989535,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
604,0.10019583839218836,0.05000000000000001,0.05000000000000001,1.6444444444444444e-05,0.00017939394774391223,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
605,0.10015084849128021,0.05000000000000001,0.05000000000000001,1.2666666666666667e-05,0.00013818182461355403,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
606,0.10010321212561278,0.05000000000000001,0.05000000000000001,8.666666666666668e-06,9.45454589461159e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
607,0.10018525253315115,0.05000000000000001,0.05000000000000001,1.5555555555555555e-05,0.00016969697759559266,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
608,0.0834153737408717,0.03333333333333333,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
609,0.10017731313887324,0.05000000000000001,0.05000000000000001,1.4888888888888888e-05,0.00016242424998435298,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
610,0.1000952727313349,0.05000000000000001,0.05000000000000001,8e-06,8.727273133487622e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
611,0.08340214141707519,0.03333333333333333,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
612,0.1000952727313349,0.05000000000000001,0.05000000000000001,8e-06,8.727273133487622e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
613,0.1001323232379651,0.05000000000000001,0.05000000000000001,1.1111111111111112e-05,0.00012121212685399476,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
614,0.10014026263224302,0.05000000000000001,0.05000000000000001,1.1777777777777776e-05,0.00012848485446523443,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
615,0.10010321212561278,0.05000000000000001,0.05000000000000001,8.666666666666668e-06,9.45454589461159e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
616,0.10008204040753836,0.05000000000000001,0.05000000000000001,6.888888888888889e-06,7.515151864947676e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
617,0.10016408081507673,0.05000000000000001,0.05000000000000001,1.3777777777777778e-05,0.0001503030372989535,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
618,0.08338096969900077,0.03333333333333333,0.05000000000000001,4e-06,4.363636566743811e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
619,0.10013232323796512,0.05000000000000001,0.05000000000000001,1.1111111111111112e-05,0.00012121212685399475,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
620,0.0834100808113531,0.03333333333333333,0.05000000000000001,6.4444444444444445e-06,7.030303357531696e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
621,0.10022230303978137,0.05000000000000001,0.05000000000000001,1.8666666666666665e-05,0.00020363637311471118,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
622,0.10008204040753838,0.05000000000000001,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
623,0.10015084849128024,0.05000000000000001,0.05000000000000001,1.2666666666666667e-05,0.00013818182461355403,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
624,0.10008997980181628,0.05000000000000001,0.05000000000000001,7.555555555555556e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
625,0.10012967677320582,0.05000000000000001,0.05000000000000001,1.088888888888889e-05,0.00011878788431691485,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
626,0.0834074343465938,0.03333333333333333,0.05000000000000001,6.222222222222223e-06,6.787879103823706e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
627,0.10017995960363253,0.05000000000000001,0.05000000000000001,1.5111111111111109e-05,0.0001648484925214329,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
628,0.10006880808374186,0.05000000000000001,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
629,0.08349741414841007,0.03333333333333333,0.05000000000000001,1.377777777777778e-05,0.0001503030372989535,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
630,0.08341537374087171,0.03333333333333333,0.05000000000000001,6.88888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
631,0.1001111515198907,0.05000000000000001,0.05000000000000001,9.333333333333333e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
632,0.10009791919609418,0.05000000000000001,0.05000000000000001,8.222222222222222e-06,8.969697387195612e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
633,0.10007410101326047,0.05000000000000001,0.05000000000000001,6.222222222222223e-06,6.787879103823705e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
634,0.06673547475040853,0.016666666666666666,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
635,0.10014555556176162,0.05000000000000001,0.05000000000000001,1.2222222222222222e-05,0.00013333333953939423,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
636,0.10016143435031744,0.05000000000000001,0.05000000000000001,1.3555555555555554e-05,0.00014787879476187358,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
637,0.06668783838474109,0.016666666666666666,0.05000000000000001,1.777777777777778e-06,1.939394029663916e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
638,0.10009791919609418,0.05000000000000001,0.05000000000000001,8.222222222222222e-06,8.969697387195612e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
639,0.08339420202279728,0.03333333333333333,0.05000000000000001,5.1111111111111115e-06,5.5757578352837594e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
640,0.08340214141707519,0.03333333333333333,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
641,0.10013761616748372,0.05000000000000001,0.05000000000000001,1.1555555555555554e-05,0.00012606061192815455,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
642,0.10006880808374186,0.05000000000000001,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
643,0.10008997980181628,0.05000000000000001,0.05000000000000001,7.555555555555556e-06,8.242424626071644e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
644,0.10008997980181628,0.05000000000000001,0.05000000000000001,7.555555555555556e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
645,0.10015614142079883,0.05000000000000001,0.05000000000000001,1.3111111111111111e-05,0.0001430303096877138,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
646,0.10010585859037209,0.05000000000000001,0.05000000000000001,8.888888888888888e-06,9.696970148319579e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
647,0.1001243838436872,0.05000000000000001,0.05000000000000001,1.0444444444444445e-05,0.00011393939924275507,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
648,0.10006086868946396,0.05000000000000001,0.05000000000000001,5.111111111111111e-06,5.575757835283758e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
649,0.10015349495603953,0.05000000000000001,0.05000000000000001,1.2888888888888889e-05,0.00014060606715063392,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
650,0.10010321212561278,0.05000000000000001,0.05000000000000001,8.666666666666668e-06,9.45454589461159e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
651,0.10006880808374186,0.05000000000000001,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
652,0.08338890909327867,0.03333333333333333,0.05000000000000001,4.666666666666666e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
653,0.10017202020935463,0.05000000000000001,0.05000000000000001,1.4444444444444444e-05,0.00015757576491019318,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
654,0.01667989899046318,0.016666666666666666,0.0,1.111111111111111e-06,1.2121212685399474e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
655,0.0834100808113531,0.03333333333333333,0.05000000000000001,6.4444444444444445e-06,7.030303357531696e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
656,0.1001032121256128,0.05000000000000001,0.05000000000000001,8.666666666666668e-06,9.45454589461159e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
657,0.10008204040753838,0.05000000000000001,0.05000000000000001,6.88888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
658,0.08339420202279728,0.03333333333333333,0.05000000000000001,5.1111111111111115e-06,5.575757835283758e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
659,0.10006351515422325,0.05000000000000001,0.05000000000000001,5.3333333333333345e-06,5.818182088991748e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
660,0.08344448485322403,0.03333333333333333,0.05000000000000001,9.333333333333333e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
661,0.10007410101326047,0.05000000000000001,0.05000000000000001,6.222222222222223e-06,6.787879103823705e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
662,0.08337567676948217,0.03333333333333333,0.05000000000000001,3.555555555555556e-06,3.878788059327832e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
663,0.10008204040753838,0.05000000000000001,0.05000000000000001,6.888888888888888e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
664,0.10017995960363253,0.05000000000000001,0.05000000000000001,1.5111111111111112e-05,0.00016484849252143284,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
665,0.10014290909700231,0.05000000000000001,0.05000000000000001,1.2e-05,0.00013090909700231432,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
666,0.1001190909141686,0.05000000000000001,0.05000000000000001,1e-05,0.00010909091416859526,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
667,0.08339420202279728,0.03333333333333333,0.05000000000000001,5.1111111111111115e-06,5.575757835283758e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
