step,mean_Te2e_ms,mean_Ttx_ms,mean_TQ_ms,mean_Tcpu_ms,mean_Tloc_ms,mean_SINR_dB,mean_p,mean_rho,rho_u0,rho_u1,rho_u2
497,54.909101933640216,4.85576859675702,50.0,0.018666666666666668,0.0346666702165337,18.884086019327086,0.5,0.6666666666666666,0.0,1.0,1.0
498,1.2427209631008194,1.2138320714812634,0.0,0.0022222222222222222,0.02666666939733361,5.685638187327302,0.5,0.6666666666666666,0.0,1.0,1.0
499,51.95553554443137,1.9306466533579487,50.0,0.003555555555555556,0.021333335517866894,17.986037055789716,0.5,0.6666666666666666,0.0,1.0,1.0
500,0.47249213063396694,0.4702699084117447,0.0,0.0022222222222222222,0.0,17.45827101089587,0.5,0.6666666666666666,0.0,1.0,1.0
501,52.90259845547254,2.8777095643991184,50.0,0.003555555555555556,0.021333335517866894,2.7347927106932737,0.5,0.6666666666666666,0.0,1.0,1.0
502,66.69600000218453,16.666666666666668,50.0,0.008,0.021333335517866894,17.118151025228528,0.5,0.6666666666666666,0.0,1.0,1.0
503,68.03528371438577,17.99617260054399,50.0,0.012444444444444445,0.02666666939733361,2.5358624383631656,0.5,0.6666666666666666,0.0,1.0,1.0
504,55.32497117615109,5.266304504569223,50.0,0.010666666666666666,0.048000004915200505,5.19681874214034,0.5,0.6666666666666666,0.0,1.0,1.0
505,72.59413838690851,22.51680504729465,50.0,0.016,0.061333339613867305,5.990247109232504,0.5,0.6666666666666666,0.0,1.0,1.0
506,67.89822463093003,17.840446848783184,50.0,0.015111111111111112,0.04266667103573379,18.347873335569652,0.5,0.6666666666666666,0.0,1.0,1.0
507,69.4460056818885,19.41889456941205,50.0,0.013777777777777778,0.013333334698666805,5.123001779513991,0.5,0.6666666666666666,0.0,1.0,1.0
508,71.52725777954309,21.423702215249396,50.0,0.018222222222222223,0.08533334207146757,5.581230651047502,0.5,0.6666666666666666,0.0,1.0,1.0
509,60.858439472514476,10.814439468964602,50.0,0.009333333333333334,0.0346666702165337,1.3066045937045918,0.5,0.6666666666666666,0.0,1.0,1.0
510,74.58061644121092,24.534838661248614,50.0,0.024444444444444446,0.021333335517866894,6.674153139531024,0.5,0.6666666666666666,0.0,1.0,1.0
511,75.46053483247391,25.41920149695605,50.0,0.02,0.021333335517866894,3.349566287672099,0.5,0.6666666666666666,0.0,1.0,1.0
512,53.19257109053263,3.1214599728679158,50.0,0.007111111111111112,0.06400000655360068,6.669485882928603,0.5,0.6666666666666666,0.0,1.0,1.0
513,66.18689588057316,16.133562543689962,50.0,0.018666666666666668,0.0346666702165337,3.791342046139499,0.5,0.6666666666666666,0.0,1.0,1.0
514,52.48836926633842,2.449258151677435,50.0,0.0044444444444444444,0.0346666702165337,18.451308015823784,0.5,0.6666666666666666,0.0,1.0,1.0
515,69.65531666347364,19.597094437701553,50.0,0.023555555555555555,0.0346666702165337,18.036170484294892,0.5,0.6666666666666666,0.0,1.0,1.0
516,57.36645304056884,7.317119702866438,50.0,0.006666666666666665,0.04266667103573379,12.897368196622843,0.5,0.6666666666666666,0.0,1.0,1.0
517,50.064000006553606,0.0,50.0,0.0,0.06400000655360068,14.479771589948744,0.5,0.6666666666666666,0.0,1.0,1.0
518,65.40652890401334,15.348751122139566,50.0,0.01777777777777778,0.040000004096000415,3.82295367971204,0.5,0.6666666666666666,0.0,1.0,1.0
519,56.39982647045682,6.3962709149012715,50.0,0.003555555555555556,0.0,4.545022343615395,0.5,0.6666666666666666,0.0,1.0,1.0
520,69.73820597138639,19.67109485617928,50.0,0.027111111111111114,0.040000004096000415,17.4876999200405,0.5,0.6666666666666666,0.0,1.0,1.0
521,73.78385790078995,23.718524562541422,50.0,0.017333333333333336,0.048000004915200505,4.640431323646014,0.5,0.6666666666666666,0.0,1.0,1.0
522,67.88864608054037,17.827757187282405,50.0,0.01822222222222222,0.04266667103573379,18.588431961145737,0.5,0.6666666666666666,0.0,1.0,1.0
523,52.25765664508831,2.2061010846175546,50.0,0.003555555555555556,0.048000004915200505,8.940706279867994,0.5,0.6666666666666666,0.0,1.0,1.0
524,69.52109118502156,19.44020228903293,50.0,0.011555555555555555,0.0693333404330674,9.03948254653933,0.5,0.6666666666666666,0.0,1.0,1.0
525,56.41078895814379,6.368122288746452,50.0,0.016,0.02666666939733361,13.304837118049502,0.5,0.6666666666666666,0.0,1.0,1.0
526,51.99794958715364,1.9708384746771912,50.0,0.013777777777777778,0.013333334698666805,27.703239517760494,0.5,0.6666666666666666,0.0,1.0,1.0
527,68.40250432125713,18.345615427453023,50.0,0.008888888888888889,0.048000004915200505,7.966202432975765,0.5,0.6666666666666666,0.0,1.0,1.0
528,70.72398858395553,20.671099691516776,50.0,0.01822222222222222,0.0346666702165337,6.32775145683826,0.5,0.6666666666666666,0.0,1.0,1.0
529,52.467298427694125,2.4388539818843444,50.0,0.015111111111111112,0.013333334698666805,24.11420052378517,0.5,0.6666666666666666,0.0,1.0,1.0
530,72.76294660286142,22.681168819349235,50.0,0.025777777777777778,0.05600000573440059,9.357107093749589,0.5,0.6666666666666666,0.0,1.0,1.0
531,53.42193035826784,3.409041469378954,50.0,0.012888888888888889,0.0,21.543691472369574,0.5,0.6666666666666666,0.0,1.0,1.0
532,60.3168737157068,10.229762596130614,50.0,0.0044444444444444444,0.0826666751317342,4.420949557831108,0.5,0.6666666666666666,0.0,1.0,1.0
533,70.73864979399148,20.715538682880368,50.0,0.02311111111111111,0.0,11.554415957451543,0.5,0.6666666666666666,0.0,1.0,1.0
534,59.676260595918734,9.616705035994107,50.0,0.016888888888888887,0.04266667103573379,6.729608219808761,0.5,0.6666666666666666,0.0,1.0,1.0
535,55.00957176985947,4.981127323230495,50.0,0.007111111111111112,0.021333335517866894,5.581114612802827,0.5,0.6666666666666666,0.0,1.0,1.0
536,52.38811534014717,2.355670892972064,50.0,0.0057777777777777775,0.02666666939733361,16.46755451509034,0.5,0.6666666666666666,0.0,1.0,1.0
537,69.15543662755553,19.087881066265574,50.0,0.011555555555555555,0.05600000573440059,13.527277661353756,0.5,0.6666666666666666,0.0,1.0,1.0
538,69.85392044993932,19.815253781088117,50.0,0.017333333333333336,0.021333335517866894,0.3377656120821586,0.5,0.6666666666666666,0.0,1.0,1.0
539,51.28526821108846,1.2270459831318337,50.0,0.0022222222222222222,0.05600000573440059,3.999517483757003,0.5,0.6666666666666666,0.0,1.0,1.0
540,69.08962686815447,19.011849084096145,50.0,0.016444444444444446,0.061333339613867305,2.8195668318464806,0.5,0.6666666666666666,0.0,1.0,1.0
541,54.331392183776735,4.266503289426517,50.0,0.011555555555555555,0.05333333879466722,15.654707161633324,0.5,0.6666666666666666,0.0,1.0,1.0
542,53.61754593437843,3.5713237086063323,50.0,0.011555555555555555,0.0346666702165337,19.224490980593334,0.5,0.6666666666666666,0.0,1.0,1.0
543,67.31406693396185,17.308289156184063,50.0,0.0057777777777777775,0.0,11.71156493802373,0.5,0.6666666666666666,0.0,1.0,1.0
544,56.640739856996255,6.6131843000753685,50.0,0.014222222222222225,0.013333334698666805,10.000285692970186,0.5,0.6666666666666666,0.0,1.0,1.0
545,66.71822222631823,16.666666666666668,50.0,0.011555555555555555,0.040000004096000415,18.016310250845546,0.5,0.6666666666666666,0.0,1.0,1.0
546,68.09107778968807,18.053300009725763,50.0,0.016444444444444446,0.021333335517866894,19.276450103772135,0.5,0.6666666666666666,0.0,1.0,1.0
547,55.063976705879696,5.050198928101918,50.0,0.013777777777777778,0.0,23.140159525159394,0.5,0.6666666666666666,0.0,1.0,1.0
548,70.69657746442044,20.645021905315023,50.0,0.016888888888888887,0.0346666702165337,7.7329888303411165,0.5,0.6666666666666666,0.0,1.0,1.0
549,71.9972902884661,21.892845835556585,50.0,0.021777777777777774,0.0826666751317342,5.191810745986569,0.5,0.6666666666666666,0.0,1.0,1.0
550,71.84160527862906,21.818049721708167,50.0,0.010222222222222221,0.013333334698666805,4.6982429622649144,0.5,0.6666666666666666,0.0,1.0,1.0
551,68.56004890513759,18.46893778610754,50.0,0.013777777777777778,0.07733334125226747,3.5929685719687714,0.5,0.6666666666666666,0.0,1.0,1.0
552,56.2815841493314,6.2522508138135295,50.0,0.008,0.021333335517866894,3.6736278269177127,0.5,0.6666666666666666,0.0,1.0,1.0
553,67.60603294364553,17.58025516450241,50.0,0.012444444444444445,0.013333334698666805,6.8942264332001715,0.5,0.6666666666666666,0.0,1.0,1.0
554,53.895212480148665,3.889434702370887,50.0,0.0057777777777777775,0.0,8.008248659162033,0.5,0.6666666666666666,0.0,1.0,1.0
555,68.80717868582111,18.768512016969908,50.0,0.017333333333333336,0.021333335517866894,23.820419148037978,0.5,0.6666666666666666,0.0,1.0,1.0
556,65.95415394789903,15.870153940253152,50.0,0.009333333333333334,0.07466667431253411,0.6235631421082284,0.5,0.6666666666666666,0.0,1.0,1.0
557,52.55731284049195,2.5168683924976363,50.0,0.0057777777777777775,0.0346666702165337,6.655476087347588,0.5,0.6666666666666666,0.0,1.0,1.0
558,69.13626638977036,19.1100441661828,50.0,0.012888888888888889,0.013333334698666805,9.14679563662972,0.5,0.6666666666666666,0.0,1.0,1.0
559,61.51669007064826,11.447801176024976,50.0,0.012888888888888889,0.05600000573440059,4.375652483491566,0.5,0.6666666666666666,0.0,1.0,1.0
560,17.20911678808065,17.2046723436362,0.0,0.0044444444444444444,0.0,14.755407615854123,0.5,0.6666666666666666,0.0,1.0,1.0
561,67.41748252028061,17.34859362565732,50.0,0.012888888888888889,0.05600000573440059,19.664711298402796,0.5,0.6666666666666666,0.0,1.0,1.0
562,68.53873318991636,18.49695540940792,50.0,0.015111111111111112,0.02666666939733361,10.295528927962629,0.5,0.6666666666666666,0.0,1.0,1.0
563,71.79631448595298,21.709647811367386,50.0,0.009333333333333334,0.07733334125226747,0.23932688739950927,0.5,0.6666666666666666,0.0,1.0,1.0
564,57.95268305769102,7.923349722173147,50.0,0.008,0.021333335517866894,10.175851422488979,0.5,0.6666666666666666,0.0,1.0,1.0
565,50.056000005734404,0.0,50.0,0.0,0.05600000573440059,5.025027130590458,0.5,0.6666666666666666,0.0,1.0,1.0
566,70.60967560692923,20.50478670930221,50.0,0.019555555555555555,0.08533334207146757,10.671852003572988,0.5,0.6666666666666666,0.0,1.0,1.0
567,61.48019732061275,11.380197311328494,50.0,0.009333333333333334,0.09066667595093429,1.8065465519235113,0.5,0.6666666666666666,0.0,1.0,1.0
568,67.48776685315154,17.412655735759884,50.0,0.013777777777777778,0.061333339613867305,13.059488679645256,0.5,0.6666666666666666,0.0,1.0,1.0
569,52.489639926859326,2.456751035785902,50.0,0.011555555555555555,0.021333335517866894,17.493994573112282,0.5,0.6666666666666666,0.0,1.0,1.0
570,58.666838861438954,8.645505526740289,50.0,0.008,0.013333334698666805,7.469950778504083,0.5,0.6666666666666666,0.0,1.0,1.0
571,61.25037310538115,11.225484215126926,50.0,0.011555555555555555,0.013333334698666805,3.965241511277714,0.5,0.6666666666666666,0.0,1.0,1.0
572,64.78937839648286,14.73160061515521,50.0,0.02311111111111111,0.0346666702165337,5.509820595601594,0.5,0.6666666666666666,0.0,1.0,1.0
573,68.59479178390856,18.499236219887933,50.0,0.012888888888888889,0.0826666751317342,4.593702430952253,0.5,0.6666666666666666,0.0,1.0,1.0
574,58.47315193396253,8.458485267295854,50.0,0.014666666666666666,0.0,12.769600894234243,0.5,0.6666666666666666,0.0,1.0,1.0
575,55.10458949926709,5.05258949489802,50.0,0.009333333333333334,0.04266667103573379,7.0430048241050605,0.5,0.6666666666666666,0.0,1.0,1.0
576,54.48086488174735,4.385309317726727,50.0,0.012888888888888889,0.0826666751317342,12.766313955364135,0.5,0.6666666666666666,0.0,1.0,1.0
577,56.62350737918172,6.507951812976551,50.0,0.011555555555555555,0.10400001064960111,10.703067818346085,0.5,0.6666666666666666,0.0,1.0,1.0
578,51.463930239532495,1.4314857923573872,50.0,0.0057777777777777775,0.02666666939733361,14.316729685667601,0.5,0.6666666666666666,0.0,1.0,1.0
579,67.07241513046893,17.03819290606217,50.0,0.012888888888888889,0.021333335517866894,8.040550182891163,0.5,0.6666666666666666,0.0,1.0,1.0
580,60.861796210894965,10.834685098418513,50.0,0.013777777777777778,0.013333334698666805,17.430969775821268,0.5,0.6666666666666666,0.0,1.0,1.0
581,67.71267181924647,17.690005151214475,50.0,0.009333333333333334,0.013333334698666805,11.792222456145097,0.5,0.6666666666666666,0.0,1.0,1.0
582,63.73350145633975,13.699723676377426,50.0,0.012444444444444444,0.021333335517866894,1.641053302764438,0.5,0.6666666666666666,0.0,1.0,1.0
583,68.40453360390323,18.37164471282981,50.0,0.011555555555555555,0.021333335517866894,11.39381083355013,0.5,0.6666666666666666,0.0,1.0,1.0
584,52.439447901779374,2.432336790668264,50.0,0.007111111111111112,0.0,9.276210345723339,0.5,0.6666666666666666,0.0,1.0,1.0
585,54.38454526014289,4.333878589107162,50.0,0.008,0.04266667103573379,4.389948480161053,0.5,0.6666666666666666,0.0,1.0,1.0
586,68.19660849606815,18.150830715559696,50.0,0.01911111111111111,0.02666666939733361,20.46358101588052,0.5,0.6666666666666666,0.0,1.0,1.0
587,67.36401062869554,17.356010628695525,50.0,0.008,0.0,19.420378941140626,0.5,0.6666666666666666,0.0,1.0,1.0
588,67.3060887313631,17.256310950035445,50.0,0.015111111111111112,0.0346666702165337,13.144838459928437,0.5,0.6666666666666666,0.0,1.0,1.0
589,67.97330031847606,17.946189205180413,50.0,0.0057777777777777775,0.021333335517866894,8.549388552461375,0.5,0.6666666666666666,0.0,1.0,1.0
590,75.15232070024543,25.09676514114001,50.0,0.020888888888888887,0.0346666702165337,2.2646260883006217,0.5,0.6666666666666666,0.0,1.0,1.0
591,69.5446752098073,19.45667520270756,50.0,0.018666666666666668,0.0693333404330674,11.229320134496433,0.5,0.6666666666666666,0.0,1.0,1.0
592,70.01530311259337,19.963303109043505,50.0,0.017333333333333333,0.0346666702165337,1.2171438261049503,0.5,0.6666666666666666,0.0,1.0,1.0
593,67.21394575390038,17.18683464142394,50.0,0.013777777777777778,0.013333334698666805,15.387965122184815,0.5,0.6666666666666666,0.0,1.0,1.0
594,52.014355855717646,1.9645780735707998,50.0,0.007111111111111112,0.04266667103573379,12.464122410757517,0.5,0.6666666666666666,0.0,1.0,1.0
595,56.97900120388284,6.948334535031638,50.0,0.009333333333333334,0.021333335517866894,5.2430658180871434,0.5,0.6666666666666666,0.0,1.0,1.0
596,51.859800415968344,1.8158004124184766,50.0,0.009333333333333334,0.0346666702165337,19.356346481790546,0.5,0.6666666666666666,0.0,1.0,1.0
597,66.68577777914311,16.666666666666668,50.0,0.0057777777777777775,0.013333334698666805,5.395747951130298,0.5,0.6666666666666666,0.0,1.0,1.0
598,66.67733333333334,16.666666666666668,50.0,0.010666666666666666,0.0,5.77443752811715,0.5,0.6666666666666666,0.0,1.0,1.0
599,69.08939055006921,19.04094610207491,50.0,0.013777777777777778,0.0346666702165337,7.017581566416116,0.5,0.6666666666666666,0.0,1.0,1.0
600,67.61519823971172,17.58275379253659,50.0,0.0057777777777777775,0.02666666939733361,13.92508514803235,0.5,0.6666666666666666,0.0,1.0,1.0
601,57.85034188866863,7.770786326013334,50.0,0.010222222222222221,0.0693333404330674,19.6810819258007,0.5,0.6666666666666666,0.0,1.0,1.0
602,53.834647343296446,3.76931400422871,50.0,0.009333333333333334,0.05600000573440059,7.560541594391763,0.5,0.6666666666666666,0.0,1.0,1.0
603,62.16198655297711,12.068653210905644,50.0,0.008,0.08533334207146757,5.073603516294786,0.5,0.6666666666666666,0.0,1.0,1.0
604,69.77271132466528,19.756711324665286,50.0,0.016,0.0,11.018889173692891,0.5,0.6666666666666666,0.0,1.0,1.0
605,53.109033612043355,3.05303360712815,50.0,0.008,0.048000004915200505,7.973691213344461,0.5,0.6666666666666666,0.0,1.0,1.0
606,67.30436172788393,17.283917282074146,50.0,0.007111111111111112,0.013333334698666805,22.138588567381245,0.5,0.6666666666666666,0.0,1.0,1.0
607,57.04901924450397,6.949019235765825,50.0,0.014666666666666666,0.08533334207146757,10.245522454909475,0.5,0.6666666666666666,0.0,1.0,1.0
608,67.34866538103732,17.299332044154124,50.0,0.014666666666666666,0.0346666702165337,27.855097670188165,0.5,0.6666666666666666,0.0,1.0,1.0
609,55.902347905299855,5.848570122606883,50.0,0.0057777777777777775,0.048000004915200505,9.66439515185074,0.5,0.6666666666666666,0.0,1.0,1.0
610,70.6285195862754,20.578741805766953,50.0,0.02311111111111111,0.02666666939733361,10.38768244485121,0.5,0.6666666666666666,0.0,1.0,1.0
611,68.99323216271836,18.889232153980217,50.0,0.018666666666666668,0.08533334207146757,10.600563396825693,0.5,0.6666666666666666,0.0,1.0,1.0
612,66.26659314004965,16.172370909362364,50.0,0.011555555555555555,0.0826666751317342,18.13430259874812,0.5,0.6666666666666666,0.0,1.0,1.0
613,69.03115622311931,18.984933997347216,50.0,0.011555555555555555,0.0346666702165337,11.920617504461575,0.5,0.6666666666666666,0.0,1.0,1.0
614,66.59161825306137,16.456062684671675,50.0,0.010222222222222223,0.12533334616746797,7.947133715999338,0.5,0.6666666666666666,0.0,1.0,1.0
615,66.7093333368832,16.666666666666668,50.0,0.008,0.0346666702165337,6.831519970354542,0.5,0.6666666666666666,0.0,1.0,1.0
616,61.364509733996016,11.276954171340726,50.0,0.018222222222222223,0.0693333404330674,18.802925487767656,0.5,0.6666666666666666,0.0,1.0,1.0
617,64.88530679296561,14.847084568012711,50.0,0.011555555555555555,0.02666666939733361,20.10590931444011,0.5,0.6666666666666666,0.0,1.0,1.0
618,54.01414111369215,3.9625855532213907,50.0,0.003555555555555556,0.048000004915200505,4.137617136360695,0.5,0.6666666666666666,0.0,1.0,1.0
619,56.677112964106364,6.638890739153479,50.0,0.011555555555555555,0.02666666939733361,19.011091737023307,0.5,0.6666666666666666,0.0,1.0,1.0
620,55.976894882705295,5.936894880520757,50.0,0.018666666666666668,0.021333335517866894,17.98665122382625,0.5,0.6666666666666666,0.0,1.0,1.0
621,60.39470630424969,10.342261856255368,50.0,0.017777777777777778,0.0346666702165337,6.7104037528205795,0.5,0.6666666666666666,0.0,1.0,1.0
622,68.59253208819001,18.539643194932044,50.0,0.010222222222222223,0.04266667103573379,12.129869783954614,0.5,0.6666666666666666,0.0,1.0,1.0
623,54.36652413167048,4.3349685739303885,50.0,0.010222222222222223,0.021333335517866894,13.168806718693084,0.5,0.6666666666666666,0.0,1.0,1.0
624,70.53270185210432,20.45403517915713,50.0,0.017333333333333333,0.061333339613867305,9.81313004415153,0.5,0.6666666666666666,0.0,1.0,1.0
625,51.502248610941194,1.4653597185024365,50.0,0.0022222222222222222,0.0346666702165337,7.214117204448725,0.5,0.6666666666666666,0.0,1.0,1.0
626,67.82746774844578,17.73413440637432,50.0,0.008,0.08533334207146757,14.89428453185338,0.5,0.6666666666666666,0.0,1.0,1.0
627,50.94563690766993,0.8860813463799708,50.0,0.003555555555555556,0.05600000573440059,14.266726410720045,0.5,0.6666666666666666,0.0,1.0,1.0
628,74.65305689870972,24.540168000536553,50.0,0.022222222222222223,0.09066667595093429,3.338625410041081,0.5,0.6666666666666666,0.0,1.0,1.0
629,53.59105356912958,3.548386898913042,50.0,0.008,0.0346666702165337,9.78172243326234,0.5,0.6666666666666666,0.0,1.0,1.0
630,67.39347433372353,17.31036321551269,50.0,0.013777777777777778,0.0693333404330674,36.666683448119855,0.5,0.6666666666666666,0.0,1.0,1.0
631,65.32758691126901,15.294698020195584,50.0,0.011555555555555555,0.021333335517866894,4.563543335884022,0.5,0.6666666666666666,0.0,1.0,1.0
632,60.03496767547219,9.990967672741517,50.0,0.017333333333333336,0.02666666939733361,13.173447094183043,0.5,0.6666666666666666,0.0,1.0,1.0
633,66.70800000354987,16.666666666666668,50.0,0.006666666666666667,0.0346666702165337,8.419707408273165,0.5,0.6666666666666666,0.0,1.0,1.0
634,60.733982722989374,10.62820493592733,50.0,0.015111111111111112,0.09066667595093429,5.490073948800602,0.5,0.6666666666666666,0.0,1.0,1.0
635,55.039782108268604,5.01044877275073,50.0,0.008,0.021333335517866894,17.20487721551376,0.5,0.6666666666666666,0.0,1.0,1.0
636,53.0024455887852,2.8726677984463507,50.0,0.007111111111111112,0.12266667922773461,8.393153544297105,0.5,0.6666666666666666,0.0,1.0,1.0
637,66.69822222440676,16.666666666666668,50.0,0.010222222222222223,0.021333335517866894,0.7523680731131671,0.5,0.6666666666666666,0.0,1.0,1.0
638,57.10037294744194,7.06392850081296,50.0,0.015111111111111112,0.021333335517866894,13.980624733490325,0.5,0.6666666666666666,0.0,1.0,1.0
639,58.52910674209492,8.459328957763535,50.0,0.0057777777777777775,0.06400000655360068,4.629715493739778,0.5,0.6666666666666666,0.0,1.0,1.0
640,67.57321324371232,17.538546574314974,50.0,0.008,0.02666666939733361,19.142844082815593,0.5,0.6666666666666666,0.0,1.0,1.0
641,66.01237543011553,16.000819874559976,50.0,0.011555555555555555,0.0,0.9948487574903044,0.5,0.6666666666666666,0.0,1.0,1.0
642,68.13202857060898,18.08980634620222,50.0,0.02088888888888889,0.021333335517866894,14.47383050545418,0.5,0.6666666666666666,0.0,1.0,1.0
643,60.788296711541875,10.707852260543822,50.0,0.016444444444444446,0.06400000655360068,14.074965583178322,0.5,0.6666666666666666,0.0,1.0,1.0
644,50.61404977752053,0.6104942219649706,50.0,0.003555555555555556,0.0,22.428646957290713,0.5,0.6666666666666666,0.0,1.0,1.0
645,68.42239319050316,18.388170966096393,50.0,0.012888888888888889,0.021333335517866894,20.607546837979278,0.5,0.6666666666666666,0.0,1.0,1.0
646,66.68800000136532,16.666666666666668,50.0,0.008,0.013333334698666805,2.482082472160307,0.5,0.6666666666666666,0.0,1.0,1.0
647,68.33694956041909,18.325394004863522,50.0,0.011555555555555555,0.0,17.902805214129614,0.5,0.6666666666666666,0.0,1.0,1.0
648,64.518110453098,14.461666004557543,50.0,0.016444444444444446,0.040000004096000415,3.493134796808406,0.5,0.6666666666666666,0.0,1.0,1.0
649,64.46296500697993,14.440298338947926,50.0,0.009333333333333334,0.013333334698666805,5.113470538041791,0.5,0.6666666666666666,0.0,1.0,1.0
650,55.526351683155326,5.493462792081897,50.0,0.011555555555555555,0.021333335517866894,9.160293298189524,0.5,0.6666666666666666,0.0,1.0,1.0
651,68.73658576786184,18.710363544274283,50.0,0.012888888888888889,0.013333334698666805,11.768962704275092,0.5,0.6666666666666666,0.0,1.0,1.0
652,65.88767398961625,15.814785094992956,50.0,0.016888888888888887,0.05600000573440059,3.892163360887559,0.5,0.6666666666666666,0.0,1.0,1.0
653,70.1556069614826,20.120051403742515,50.0,0.014222222222222225,0.021333335517866894,9.975206277367018,0.5,0.6666666666666666,0.0,1.0,1.0
654,63.04563499041342,12.995857209085775,50.0,0.015111111111111112,0.0346666702165337,10.933521034602931,0.5,0.6666666666666666,0.0,1.0,1.0
655,62.825716172445,12.804382837746331,50.0,0.008,0.013333334698666805,14.512820047028857,0.5,0.6666666666666666,0.0,1.0,1.0
656,64.63208866639091,14.570755328688511,50.0,0.018666666666666668,0.04266667103573379,4.142174343429221,0.5,0.6666666666666666,0.0,1.0,1.0
657,54.57383262932274,4.520943736064773,50.0,0.010222222222222223,0.04266667103573379,9.54345232778492,0.5,0.6666666666666666,0.0,1.0,1.0
658,56.51439936850307,6.473954920508757,50.0,0.0057777777777777775,0.0346666702165337,1.8203335882948193,0.5,0.6666666666666666,0.0,1.0,1.0
659,60.238228817787295,10.200006592015205,50.0,0.003555555555555556,0.0346666702165337,4.0165451453165595,0.5,0.6666666666666666,0.0,1.0,1.0
660,71.90254733750653,21.81588066374013,50.0,0.017333333333333336,0.0693333404330674,8.028937235598061,0.5,0.6666666666666666,0.0,1.0,1.0
661,0.013333334698666805,0.0,0.0,0.0,0.013333334698666805,5.342116026319225,0.5,0.6666666666666666,0.0,1.0,1.0
662,60.91970595318437,10.916150397628813,50.0,0.003555555555555556,0.0,13.109544037098013,0.5,0.6666666666666666,0.0,1.0,1.0
663,53.84973680788573,3.7924034696371964,50.0,0.009333333333333334,0.048000004915200505,12.57837156306006,0.5,0.6666666666666666,0.0,1.0,1.0
664,67.94426322545554,17.91581877964577,50.0,0.015111111111111112,0.013333334698666805,9.047131442881048,0.5,0.6666666666666666,0.0,1.0,1.0
665,50.090666675950935,0.0,50.0,0.0,0.09066667595093429,6.189980568424268,0.5,0.6666666666666666,0.0,1.0,1.0
666,16.66888888888889,16.666666666666668,0.0,0.0022222222222222222,0.0,8.094176410620095,0.5,0.6666666666666666,0.0,1.0,1.0
667,68.83572827876908,18.810839388514854,50.0,0.011555555555555555,0.013333334698666805,8.196901914127276,0.5,0.6666666666666666,0.0,1.0,1.0
668,68.73885566301499,18.69796677194157,50.0,0.01955555555555556,0.021333335517866894,16.895802241441444,0.5,0.6666666666666666,0.0,1.0,1.0
669,0.013333334698666805,0.0,0.0,0.0,0.013333334698666805,15.255795183335161,0.5,0.6666666666666666,0.0,1.0,1.0
670,51.65055981085657,1.6256709197831425,50.0,0.003555555555555556,0.021333335517866894,6.113043222133516,0.5,0.6666666666666666,0.0,1.0,1.0
671,67.9107357694353,17.874735766704646,50.0,0.009333333333333334,0.02666666939733361,9.378093157530644,0.5,0.6666666666666666,0.0,1.0,1.0
672,70.77304169762975,20.7094861379782,50.0,0.023555555555555555,0.040000004096000415,10.529623357176748,0.5,0.6666666666666666,0.0,1.0,1.0
673,70.99624412280794,20.92113300541629,50.0,0.013777777777777778,0.061333339613867305,2.2805288774102777,0.5,0.6666666666666666,0.0,1.0,1.0
674,56.21734671789104,6.16179115796642,50.0,0.012888888888888889,0.04266667103573379,7.632838359850953,0.5,0.6666666666666666,0.0,1.0,1.0
675,51.51309619444155,1.469540634789994,50.0,0.003555555555555556,0.040000004096000415,6.914665028147606,0.5,0.6666666666666666,0.0,1.0,1.0
676,67.28781376552736,17.23714709449163,50.0,0.008,0.04266667103573379,24.27415055667835,0.5,0.6666666666666666,0.0,1.0,1.0
677,50.64913561883619,0.6122467263974367,50.0,0.0022222222222222222,0.0346666702165337,12.95344689481498,0.5,0.6666666666666666,0.0,1.0,1.0
678,60.717323756082514,10.654657083681434,50.0,0.006666666666666665,0.05600000573440059,12.90878982850327,0.5,0.6666666666666666,0.0,1.0,1.0
679,67.72607145426679,17.67762700627247,50.0,0.013777777777777778,0.0346666702165337,5.791109896611434,0.5,0.6666666666666666,0.0,1.0,1.0
680,63.148291126606864,13.122513346644551,50.0,0.0044444444444444444,0.021333335517866894,12.89351557266269,0.5,0.6666666666666666,0.0,1.0,1.0
681,67.32138112511115,17.277381121561273,50.0,0.009333333333333334,0.0346666702165337,22.423379366791867,0.5,0.6666666666666666,0.0,1.0,1.0
682,52.506599990207775,2.477266654689902,50.0,0.008,0.021333335517866894,13.515292394273716,0.5,0.6666666666666666,0.0,1.0,1.0
683,53.27341881762201,3.199641032744496,50.0,0.0044444444444444444,0.0693333404330674,2.699494478070733,0.5,0.6666666666666666,0.0,1.0,1.0
684,66.69600000218453,16.666666666666668,50.0,0.008,0.021333335517866894,6.879905065567393,0.5,0.6666666666666666,0.0,1.0,1.0
685,57.73470081988777,7.668478591931149,50.0,0.010222222222222223,0.05600000573440059,3.976295257953874,0.5,0.6666666666666666,0.0,1.0,1.0
686,67.16579985371645,17.114244294064893,50.0,0.011555555555555555,0.040000004096000415,18.550051837886492,0.5,0.6666666666666666,0.0,1.0,1.0
687,50.82073183424094,0.7825096084688461,50.0,0.003555555555555556,0.0346666702165337,16.631841440439047,0.5,0.6666666666666666,0.0,1.0,1.0
688,57.21890616240569,7.15801726860159,50.0,0.012888888888888889,0.048000004915200505,9.383206936240727,0.5,0.6666666666666666,0.0,1.0,1.0
