step,mean_reward,mean_Te2e,mean_Tloc,mean_Ttx,mean_TQ,mean_Tcpu,mean_SINR_dB
267,1.778921,1.500116e-01,0.000000e+00,1.485890e-01,1.333689e-03,8.888889e-05,10.7393
268,1.014220,6.549569e-02,1.333333e-04,6.362847e-02,1.667222e-03,6.666667e-05,2.4988
269,1.831986,2.703597e-02,1.333333e-04,2.619144e-02,6.667556e-04,4.444444e-05,5.7608
270,2.199531,1.080929e-02,0.000000e+00,1.009809e-02,6.667556e-04,4.444444e-05,15.9800
271,1.688530,3.418732e-01,0.000000e+00,3.408063e-01,1.000200e-03,6.666667e-05,9.5504
272,0.816478,1.669144e-02,1.333333e-04,1.586913e-02,6.667556e-04,2.222222e-05,2.0318
273,1.462716,1.648988e-02,1.333333e-04,1.531190e-02,1.000200e-03,4.444444e-05,9.0929
274,2.092960,3.341556e-01,1.333333e-04,3.333333e-01,6.667556e-04,2.222222e-05,15.0321
275,2.664838,3.427168e-01,0.000000e+00,3.416499e-01,1.000200e-03,6.666667e-05,20.2546
276,1.415849,1.031510e-01,1.333333e-04,1.019731e-01,1.000200e-03,4.444444e-05,4.8217
277,1.504809,3.343780e-01,0.000000e+00,3.333333e-01,1.000200e-03,4.444444e-05,7.2752
278,1.466818,1.411087e-01,2.666667e-04,1.397974e-01,1.000200e-03,4.444444e-05,7.9026
279,1.799501,1.360694e-01,2.666667e-04,1.347803e-01,1.000200e-03,2.222222e-05,11.6199
280,2.053255,2.865909e-02,1.333333e-04,2.783678e-02,6.667556e-04,2.222222e-05,10.0125
281,2.437432,5.373685e-03,1.333333e-04,4.551374e-03,6.667556e-04,2.222222e-05,18.1628
282,1.270622,7.514656e-02,0.000000e+00,7.372399e-02,1.333689e-03,8.888889e-05,3.9933
283,2.973628,4.666889e-04,1.333333e-04,0.000000e+00,3.333556e-04,0.000000e+00,17.5192
284,1.859123,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,11.7761
285,1.320117,1.266867e-03,2.666667e-04,0.000000e+00,1.000200e-03,0.000000e+00,7.4246
286,0.818769,6.209068e-02,1.333333e-04,6.124614e-02,6.667556e-04,4.444444e-05,1.0059
287,2.405383,2.588376e-01,2.666667e-04,2.561921e-01,2.334423e-03,4.444444e-05,17.5064
288,1.761092,7.284227e-03,2.666667e-04,6.661982e-03,3.333556e-04,2.222222e-05,11.1442
289,1.601229,3.346446e-01,2.666667e-04,3.333333e-01,1.000200e-03,4.444444e-05,8.1572
290,2.032209,3.336889e-01,0.000000e+00,3.333333e-01,3.333556e-04,2.222222e-05,14.2879
291,2.159610,3.341556e-01,1.333333e-04,3.333333e-01,6.667556e-04,2.222222e-05,15.6370
292,1.815382,1.663805e-01,1.333333e-04,1.655582e-01,6.667556e-04,2.222222e-05,11.7923
293,1.770778,3.072737e-02,0.000000e+00,3.001617e-02,6.667556e-04,4.444444e-05,7.6965
294,3.000750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,18.9417
295,2.371222,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,17.5323
296,3.088720,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,15.6548
297,1.862337,6.951758e-03,0.000000e+00,6.596180e-03,3.333556e-04,2.222222e-05,11.3290
298,2.040105,6.055883e-03,0.000000e+00,5.700305e-03,3.333556e-04,2.222222e-05,13.7040
299,1.281021,2.890096e-01,1.333333e-04,2.867866e-01,2.000800e-03,8.888889e-05,6.8561
300,1.636697,1.040948e-01,0.000000e+00,1.033613e-01,6.667556e-04,6.666667e-05,9.7795
301,3.021647,4.646434e-03,0.000000e+00,4.290857e-03,3.333556e-04,2.222222e-05,19.5392
302,2.919191,9.919533e-03,1.333333e-04,8.741555e-03,1.000200e-03,4.444444e-05,19.1073
303,1.104784,1.235336e-01,1.333333e-04,1.216441e-01,1.667222e-03,8.888889e-05,3.9049
304,1.380300,5.320001e-02,1.333333e-04,5.166632e-02,1.333689e-03,6.666667e-05,5.5623
305,1.594907,8.062003e-02,1.333333e-04,7.875280e-02,1.667222e-03,6.666667e-05,6.9577
306,3.117141,7.498084e-03,0.000000e+00,7.120284e-03,3.333556e-04,4.444444e-05,24.3165
307,3.642408,3.412699e-01,1.333333e-04,3.397362e-01,1.333689e-03,6.666667e-05,27.4792
308,1.223326,8.968940e-02,1.333333e-04,8.713275e-02,2.334423e-03,8.888889e-05,3.4151
309,1.402376,9.324995e-02,0.000000e+00,9.320551e-02,0.000000e+00,4.444444e-05,6.6709
310,3.172731,3.375387e-01,0.000000e+00,3.368275e-01,6.667556e-04,4.444444e-05,24.8498
311,1.070147,4.203979e-02,0.000000e+00,4.132859e-02,6.667556e-04,4.444444e-05,2.6801
312,1.630648,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.2247
313,1.764066,1.476049e-02,0.000000e+00,1.440491e-02,3.333556e-04,2.222222e-05,6.6675
314,2.098323,1.221595e-02,2.666667e-04,1.057115e-02,1.333689e-03,4.444444e-05,15.0794
315,3.541905,1.055009e-02,1.333333e-04,9.038627e-03,1.333689e-03,4.444444e-05,18.5441
316,2.209210,9.556759e-02,1.333333e-04,9.472305e-02,6.667556e-04,4.444444e-05,14.0016
317,3.732926,4.666889e-04,1.333333e-04,0.000000e+00,3.333556e-04,0.000000e+00,23.5243
318,1.318964,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.5081
319,1.805100,6.468927e-02,1.333333e-04,6.246625e-02,2.000800e-03,8.888889e-05,7.9229
320,0.838619,2.122554e-01,1.333333e-04,2.114109e-01,6.667556e-04,4.444444e-05,1.0814
321,1.167241,5.218601e-02,1.333333e-04,5.100803e-02,1.000200e-03,4.444444e-05,2.8410
322,1.636880,4.666889e-04,1.333333e-04,0.000000e+00,3.333556e-04,0.000000e+00,5.9153
323,2.645137,5.016812e-03,1.333333e-04,4.194501e-03,6.667556e-04,2.222222e-05,20.0457
324,2.019873,6.349624e-03,0.000000e+00,5.994046e-03,3.333556e-04,2.222222e-05,12.8545
325,1.538832,1.504004e-02,1.333333e-04,1.421773e-02,6.667556e-04,2.222222e-05,5.3552
326,1.517707,1.171377e-01,1.333333e-04,1.163153e-01,6.667556e-04,2.222222e-05,8.9091
327,1.823144,2.116998e-02,0.000000e+00,2.012534e-02,1.000200e-03,4.444444e-05,6.8059
328,1.607127,5.652167e-02,1.333333e-04,5.567713e-02,6.667556e-04,4.444444e-05,8.5965
329,1.699504,1.037552e-01,1.333333e-04,1.022216e-01,1.333689e-03,6.666667e-05,9.8366
330,1.519819,2.003277e-02,2.666667e-04,1.874368e-02,1.000200e-03,2.222222e-05,5.5371
331,1.201830,2.045883e-02,1.333333e-04,1.928085e-02,1.000200e-03,4.444444e-05,6.3211
332,3.125534,2.863934e-01,2.666667e-04,2.840371e-01,2.000800e-03,8.888889e-05,23.6990
333,2.690522,1.372631e-01,1.333333e-04,1.357294e-01,1.333689e-03,6.666667e-05,19.7011
334,1.604976,7.589832e-02,1.333333e-04,7.403109e-02,1.667222e-03,6.666667e-05,4.5801
335,2.621598,4.203345e-02,2.666667e-04,4.003289e-02,1.667222e-03,6.666667e-05,14.1404
336,2.153455,1.321888e-01,0.000000e+00,1.314554e-01,6.667556e-04,6.666667e-05,13.7219
337,2.635627,2.585691e-01,2.666667e-04,2.572800e-01,1.000200e-03,2.222222e-05,19.5714
338,2.108867,9.334223e-04,2.666667e-04,0.000000e+00,6.667556e-04,0.000000e+00,6.6625
339,1.400411,9.483407e-02,1.333333e-04,9.401176e-02,6.667556e-04,2.222222e-05,7.2875
340,2.627175,4.450550e-02,2.666667e-04,4.286070e-02,1.333689e-03,4.444444e-05,14.4461
341,1.497333,4.666889e-04,1.333333e-04,0.000000e+00,3.333556e-04,0.000000e+00,6.5146
342,3.941538,7.610812e-03,2.666667e-04,5.632478e-03,1.667222e-03,4.444444e-05,31.7660
343,1.236507,3.446278e-01,2.666667e-04,3.429830e-01,1.333689e-03,4.444444e-05,6.3665
344,0.844525,5.982108e-02,1.333333e-04,5.897654e-02,6.667556e-04,4.444444e-05,1.3167
345,2.411131,3.336889e-01,0.000000e+00,3.333333e-01,3.333556e-04,2.222222e-05,10.2865
346,1.144755,2.095936e-02,2.666667e-04,1.967027e-02,1.000200e-03,2.222222e-05,3.1030
347,1.730200,6.224514e-02,2.666667e-04,6.060034e-02,1.333689e-03,4.444444e-05,9.8235
348,1.798198,3.473282e-01,1.333333e-04,3.457945e-01,1.333689e-03,6.666667e-05,12.1736
349,0.706468,5.651869e-02,0.000000e+00,5.580749e-02,6.667556e-04,4.444444e-05,0.1894
350,2.955209,9.288927e-03,1.333333e-04,8.466616e-03,6.667556e-04,2.222222e-05,12.5786
351,2.265658,3.396223e-01,0.000000e+00,3.382219e-01,1.333689e-03,6.666667e-05,16.6324
352,1.871603,3.341779e-01,1.333333e-04,3.333333e-01,6.667556e-04,4.444444e-05,13.0061
353,1.255710,4.666889e-04,1.333333e-04,0.000000e+00,3.333556e-04,0.000000e+00,3.2479
354,2.253710,3.389591e-01,0.000000e+00,3.382479e-01,6.667556e-04,4.444444e-05,16.5261
355,2.201948,1.519307e-02,0.000000e+00,1.414842e-02,1.000200e-03,4.444444e-05,10.6623
356,2.666326,3.398234e-01,2.666667e-04,3.374893e-01,2.000800e-03,6.666667e-05,20.2685
357,1.561173,1.087406e-02,2.666667e-04,9.584972e-03,1.000200e-03,2.222222e-05,6.8433
358,2.292496,3.260142e-01,2.666667e-04,3.243471e-01,1.333689e-03,6.666667e-05,16.0865
359,1.573564,2.233268e-02,1.333333e-04,2.148815e-02,6.667556e-04,4.444444e-05,6.1501
360,1.656422,2.044301e-02,2.666667e-04,1.848690e-02,1.667222e-03,2.222222e-05,6.5274
361,1.769370,2.666667e-04,2.666667e-04,0.000000e+00,0.000000e+00,0.000000e+00,6.9100
362,1.180822,8.845217e-02,0.000000e+00,8.774097e-02,6.667556e-04,4.444444e-05,5.4073
363,0.991777,4.666889e-04,1.333333e-04,0.000000e+00,3.333556e-04,0.000000e+00,2.5646
364,1.869206,6.429942e-02,1.333333e-04,6.347711e-02,6.667556e-04,2.222222e-05,11.3526
365,2.980356,9.505812e-03,0.000000e+00,8.794612e-03,6.667556e-04,4.444444e-05,18.9775
366,1.980859,1.600356e-03,2.666667e-04,0.000000e+00,1.333689e-03,0.000000e+00,13.6539
367,1.008072,1.176644e-01,2.666667e-04,1.159974e-01,1.333689e-03,6.666667e-05,3.9179
368,2.933727,9.334223e-04,2.666667e-04,0.000000e+00,6.667556e-04,0.000000e+00,21.2561
369,1.152922,9.411625e-02,2.666667e-04,9.075889e-02,3.001801e-03,8.888889e-05,2.6267
370,1.411738,6.530192e-02,1.333333e-04,6.510192e-02,0.000000e+00,6.666667e-05,4.3789
371,1.555891,4.283902e-02,1.333333e-04,4.201671e-02,6.667556e-04,2.222222e-05,7.8120
372,2.988856,7.300128e-03,0.000000e+00,6.944550e-03,3.333556e-04,2.222222e-05,12.3774
373,4.279939,5.915674e-03,0.000000e+00,5.560096e-03,3.333556e-04,2.222222e-05,18.6415
374,2.374552,5.045726e-03,0.000000e+00,4.690149e-03,3.333556e-04,2.222222e-05,17.5102
375,1.328945,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7358
376,1.375689,7.102936e-02,0.000000e+00,7.031816e-02,6.667556e-04,4.444444e-05,4.1579
377,0.973146,1.324801e-02,0.000000e+00,1.289243e-02,3.333556e-04,2.222222e-05,3.6103
378,1.834311,1.376487e-02,2.666667e-04,1.212007e-02,1.333689e-03,4.444444e-05,12.6245
379,2.097545,4.666889e-04,1.333333e-04,0.000000e+00,3.333556e-04,0.000000e+00,15.0414
380,3.108334,8.873766e-03,0.000000e+00,8.518189e-03,3.333556e-04,2.222222e-05,10.4867
381,2.105162,3.450838e-01,0.000000e+00,3.440169e-01,1.000200e-03,6.666667e-05,14.8850
382,2.687789,3.647715e-02,1.333333e-04,3.460992e-02,1.667222e-03,6.666667e-05,16.3907
383,2.392836,1.784642e-02,1.333333e-04,1.735751e-02,3.333556e-04,2.222222e-05,12.2347
384,1.348608,4.666889e-04,1.333333e-04,0.000000e+00,3.333556e-04,0.000000e+00,4.2909
385,0.598620,2.146290e-01,2.666667e-04,2.122948e-01,2.000800e-03,6.666667e-05,-0.1134
386,2.164464,1.135541e-02,1.333333e-04,1.051088e-02,6.667556e-04,4.444444e-05,15.2005
387,1.776094,6.734708e-03,0.000000e+00,6.379130e-03,3.333556e-04,2.222222e-05,11.7999
388,1.798122,4.666889e-04,1.333333e-04,0.000000e+00,3.333556e-04,0.000000e+00,8.8299
389,2.827426,5.694722e-02,1.333333e-04,5.505778e-02,1.667222e-03,8.888889e-05,17.3704
390,1.221366,1.126670e-02,2.666667e-04,9.644121e-03,1.333689e-03,2.222222e-05,6.3510
391,2.525500,9.630331e-03,1.333333e-04,8.785797e-03,6.667556e-04,4.444444e-05,18.9610
392,3.188128,2.196291e-02,0.000000e+00,2.089605e-02,1.000200e-03,6.666667e-05,13.4483
393,2.546894,3.729058e-02,0.000000e+00,3.624594e-02,1.000200e-03,4.444444e-05,13.7824
394,2.555937,1.066568e-02,0.000000e+00,1.064346e-02,0.000000e+00,2.222222e-05,10.9826
395,2.065962,5.259754e-02,0.000000e+00,5.086365e-02,1.667222e-03,6.666667e-05,7.8528
396,2.242032,3.439522e-01,0.000000e+00,3.432188e-01,6.667556e-04,6.666667e-05,16.4078
397,1.320957,9.425171e-02,1.333333e-04,9.305151e-02,1.000200e-03,6.666667e-05,5.9750
398,1.869951,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,12.2464
399,1.006504,3.653350e-01,2.666667e-04,3.630009e-01,2.000800e-03,6.666667e-05,3.0050
400,1.326881,1.333333e-04,1.333333e-04,0.000000e+00,0.000000e+00,0.000000e+00,3.5347
401,2.062515,2.388002e-02,2.666667e-04,2.223522e-02,1.333689e-03,4.444444e-05,8.3852
402,4.391006,9.486765e-03,1.333333e-04,8.664454e-03,6.667556e-04,2.222222e-05,24.1170
403,1.520282,9.705121e-03,1.333333e-04,8.882809e-03,6.667556e-04,2.222222e-05,7.4763
404,0.850447,9.874786e-02,1.333333e-04,9.792555e-02,6.667556e-04,2.222222e-05,1.6494
405,1.260483,7.137080e-02,1.333333e-04,6.983711e-02,1.333689e-03,6.666667e-05,4.8486
406,1.090231,3.724053e-02,1.333333e-04,3.641822e-02,6.667556e-04,2.222222e-05,3.4464
407,3.932859,1.986188e-02,0.000000e+00,1.915068e-02,6.667556e-04,4.444444e-05,21.3362
408,1.505808,9.713585e-02,0.000000e+00,9.642465e-02,6.667556e-04,4.444444e-05,7.8479
409,1.650249,1.705579e-02,0.000000e+00,1.567766e-02,1.333689e-03,4.444444e-05,8.9433
410,1.209134,3.560088e-01,1.333333e-04,3.544529e-01,1.333689e-03,8.888889e-05,5.5313
411,1.799892,3.478082e-01,0.000000e+00,3.463857e-01,1.333689e-03,8.888889e-05,11.4637
412,1.968944,3.138746e-02,1.333333e-04,3.054292e-02,6.667556e-04,4.444444e-05,9.8510
413,2.460320,2.448247e-02,1.333333e-04,2.297100e-02,1.333689e-03,4.444444e-05,10.6163
414,1.933538,6.415792e-02,0.000000e+00,6.342450e-02,6.667556e-04,6.666667e-05,6.3261
415,1.509097,2.755076e-01,1.333333e-04,2.743296e-01,1.000200e-03,4.444444e-05,8.6339
416,1.964441,2.368371e-02,0.000000e+00,2.297251e-02,6.667556e-04,4.444444e-05,7.7583
417,2.157914,1.754907e-02,1.333333e-04,1.672675e-02,6.667556e-04,2.222222e-05,10.0985
418,1.338518,9.334223e-04,2.666667e-04,0.000000e+00,6.667556e-04,0.000000e+00,7.2643
419,2.292907,1.085352e-02,1.333333e-04,9.675545e-03,1.000200e-03,4.444444e-05,16.8499
420,1.944532,1.495551e-02,0.000000e+00,1.424431e-02,6.667556e-04,4.444444e-05,10.3079
421,1.387256,9.334223e-04,2.666667e-04,0.000000e+00,6.667556e-04,0.000000e+00,4.4875
422,2.244698,4.666889e-04,1.333333e-04,0.000000e+00,3.333556e-04,0.000000e+00,8.9443
423,1.382877,4.908624e-02,1.333333e-04,4.790826e-02,1.000200e-03,4.444444e-05,5.0025
424,2.876872,2.981679e-02,0.000000e+00,2.874992e-02,1.000200e-03,6.666667e-05,16.9899
425,2.260659,5.389173e-03,0.000000e+00,5.033595e-03,3.333556e-04,2.222222e-05,16.0463
426,1.573250,3.410749e-01,0.000000e+00,3.403637e-01,6.667556e-04,4.444444e-05,10.2928
427,4.956759,1.177378e-02,0.000000e+00,1.106258e-02,6.667556e-04,4.444444e-05,25.8110
428,1.313277,3.810823e-02,0.000000e+00,3.739703e-02,6.667556e-04,4.444444e-05,4.6072
429,1.813239,5.223842e-02,1.333333e-04,5.070473e-02,1.333689e-03,6.666667e-05,9.8440
430,1.919795,2.973689e-01,2.666667e-04,2.960799e-01,1.000200e-03,2.222222e-05,13.1172
431,4.337485,1.351195e-02,2.666667e-04,1.186715e-02,1.333689e-03,4.444444e-05,23.1770
432,3.064052,3.435095e-01,2.666667e-04,3.411754e-01,2.000800e-03,6.666667e-05,21.7281
433,0.670475,1.007471e-01,2.666667e-04,9.908008e-02,1.333689e-03,6.666667e-05,0.1437
434,2.287145,9.334223e-04,2.666667e-04,0.000000e+00,6.667556e-04,0.000000e+00,10.9911
435,2.589198,7.814707e-03,2.666667e-04,5.858596e-03,1.667222e-03,2.222222e-05,13.4294
436,1.303432,9.291413e-02,2.666667e-04,9.091357e-02,1.667222e-03,6.666667e-05,6.4512
437,4.667414,5.601768e-03,1.333333e-04,4.757235e-03,6.667556e-04,4.444444e-05,38.3220
438,1.851080,1.611515e-02,2.666667e-04,1.380324e-02,2.000800e-03,4.444444e-05,10.6815
439,1.785322,4.233788e-02,1.333333e-04,4.147113e-02,6.667556e-04,6.666667e-05,8.4073
440,1.700675,1.480550e-02,0.000000e+00,1.478328e-02,0.000000e+00,2.222222e-05,6.0785
441,2.629290,5.508834e-03,2.666667e-04,4.219745e-03,1.000200e-03,2.222222e-05,19.9022
442,2.114907,3.435946e-02,2.666667e-04,3.271466e-02,1.333689e-03,4.444444e-05,11.2113
443,2.512987,1.050856e-01,0.000000e+00,1.047300e-01,3.333556e-04,2.222222e-05,17.8951
444,1.308823,3.787027e-02,0.000000e+00,3.715907e-02,6.667556e-04,4.444444e-05,4.0851
445,4.055405,5.213539e-03,1.333333e-04,4.391228e-03,6.667556e-04,2.222222e-05,19.4546
446,1.659783,7.132745e-03,0.000000e+00,6.777167e-03,3.333556e-04,2.222222e-05,10.8454
447,1.126706,9.088188e-02,1.333333e-04,8.899243e-02,1.667222e-03,8.888889e-05,3.1422
448,1.741467,1.436160e-01,2.666667e-04,1.412819e-01,2.000800e-03,6.666667e-05,7.0513
449,1.234773,5.910152e-02,1.333333e-04,5.756783e-02,1.333689e-03,6.666667e-05,4.5595
450,2.498293,1.482782e-02,2.666667e-04,1.353873e-02,1.000200e-03,2.222222e-05,11.8053
451,1.417575,9.101490e-03,1.333333e-04,8.612579e-03,3.333556e-04,2.222222e-05,7.6839
452,2.603535,2.148573e-01,0.000000e+00,2.137905e-01,1.000200e-03,6.666667e-05,13.6570
453,2.077403,3.341556e-01,1.333333e-04,3.333333e-01,6.667556e-04,2.222222e-05,14.8867
454,1.048246,3.077273e-02,2.666667e-04,2.915016e-02,1.333689e-03,2.222222e-05,2.7725
455,2.008858,1.333333e-04,1.333333e-04,0.000000e+00,0.000000e+00,0.000000e+00,14.1073
456,2.275826,1.045924e-02,0.000000e+00,9.748040e-03,6.667556e-04,4.444444e-05,16.6954
457,1.475030,9.496369e-03,2.666667e-04,8.207280e-03,1.000200e-03,2.222222e-05,8.2693
458,3.200717,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,24.8130
459,2.243834,2.244175e-02,1.333333e-04,2.161944e-02,6.667556e-04,2.222222e-05,11.2962
460,1.229251,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.4383
461,1.073904,5.725201e-02,1.333333e-04,5.642970e-02,6.667556e-04,2.222222e-05,3.9984
462,1.732683,3.346224e-01,2.666667e-04,3.333333e-01,1.000200e-03,2.222222e-05,11.7310
463,2.469785,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,18.1788
464,2.562309,5.623546e-03,2.666667e-04,4.334457e-03,1.000200e-03,2.222222e-05,19.2714
465,1.991612,9.334223e-04,2.666667e-04,0.000000e+00,6.667556e-04,0.000000e+00,12.9686
466,1.167864,2.688799e-02,0.000000e+00,2.617679e-02,6.667556e-04,4.444444e-05,3.9752
467,1.113697,4.353197e-02,0.000000e+00,4.248732e-02,1.000200e-03,4.444444e-05,2.9271
468,2.938778,1.367737e-01,0.000000e+00,1.350176e-01,1.667222e-03,8.888889e-05,18.4083
469,2.821413,2.883748e-02,2.666667e-04,2.750395e-02,1.000200e-03,6.666667e-05,12.8264
470,2.834571,3.386436e-01,0.000000e+00,3.372433e-01,1.333689e-03,6.666667e-05,21.7920
471,2.609329,9.921452e-03,2.666667e-04,8.965807e-03,6.667556e-04,2.222222e-05,9.0703
472,1.656422,1.157773e-01,2.666667e-04,1.141325e-01,1.333689e-03,4.444444e-05,10.1498
473,2.727644,4.666889e-04,1.333333e-04,0.000000e+00,3.333556e-04,0.000000e+00,20.7631
474,1.850966,3.404092e-01,0.000000e+00,3.393423e-01,1.000200e-03,6.666667e-05,12.7692
475,1.584830,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.7566
476,2.258881,9.128607e-03,2.666667e-04,7.506029e-03,1.333689e-03,2.222222e-05,10.1374
477,3.243725,5.757294e-03,2.666667e-04,4.801650e-03,6.667556e-04,2.222222e-05,17.2190
478,1.008284,1.196818e-01,1.333333e-04,1.185039e-01,1.000200e-03,4.444444e-05,2.7321
479,1.871636,4.666889e-04,1.333333e-04,0.000000e+00,3.333556e-04,0.000000e+00,8.6195
480,2.983408,4.389321e-03,0.000000e+00,4.033743e-03,3.333556e-04,2.222222e-05,21.0119
481,0.760541,5.364092e-02,1.333333e-04,5.281861e-02,6.667556e-04,2.222222e-05,0.9772
482,1.875214,9.010028e-02,1.333333e-04,8.856659e-02,1.333689e-03,6.666667e-05,9.7193
483,2.370786,2.916682e-02,0.000000e+00,2.809995e-02,1.000200e-03,6.666667e-05,11.0397
484,2.875015,3.421855e-01,0.000000e+00,3.411186e-01,1.000200e-03,6.666667e-05,21.9073
485,4.140243,7.337636e-03,0.000000e+00,6.982059e-03,3.333556e-04,2.222222e-05,19.7109
486,1.656063,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.8052
487,1.106881,2.264293e-02,0.000000e+00,2.193173e-02,6.667556e-04,4.444444e-05,5.0450
488,1.465546,4.666889e-04,1.333333e-04,0.000000e+00,3.333556e-04,0.000000e+00,9.1229
489,2.104571,2.505122e-02,1.333333e-04,2.387324e-02,1.000200e-03,4.444444e-05,8.3967
490,3.068501,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,21.1337
491,1.396063,1.465706e-01,1.333333e-04,1.457482e-01,6.667556e-04,2.222222e-05,7.9482
492,2.317490,3.412244e-01,2.666667e-04,3.382230e-01,2.668090e-03,6.666667e-05,16.6353
493,2.889558,9.456037e-03,2.666667e-04,7.811237e-03,1.333689e-03,4.444444e-05,21.8218
494,2.290462,3.443385e-01,2.666667e-04,3.430050e-01,1.000200e-03,6.666667e-05,16.8578
495,1.603232,4.526657e-02,1.333333e-04,4.373288e-02,1.333689e-03,6.666667e-05,6.2388
496,1.464249,1.266981e-01,1.333333e-04,1.254979e-01,1.000200e-03,6.666667e-05,7.7821
497,2.577286,1.426904e-01,0.000000e+00,1.419792e-01,6.667556e-04,4.444444e-05,17.9774
498,1.351846,7.134334e-02,2.666667e-04,6.900921e-02,2.000800e-03,6.666667e-05,4.1230
499,1.695215,5.965715e-02,0.000000e+00,5.823458e-02,1.333689e-03,8.888889e-05,5.5792
500,1.238393,1.922030e-02,0.000000e+00,1.884250e-02,3.333556e-04,4.444444e-05,6.5867
